Date,Open,High,Low,Close,Volume,Open Close %,Intraday Move %,Close to High %,Open to High %,Close to Low %,Open to Low %
2023-05-30 00:00:00-04:00,102.73999786376953,103.87999725341797,102.29000091552734,103.31999969482422,1899900,0.005645336218750504,0.01554400551040828,-0.005390812219869638,-0.010974195415767862,-0.005390812219869638,-0.010974195415767862
2023-05-31 00:00:00-04:00,103.0,103.76000213623047,101.29000091552734,102.73999786376953,3796800,-0.0025242925847618327,0.02438543981022399,-0.009830418768898395,-0.007324615657126075,-0.009830418768898395,-0.007324615657126075
2023-06-01 00:00:00-04:00,103.25,105.79000091552734,102.72000122070312,105.33000183105469,2055600,0.020145296184549032,0.02988706832497061,-0.00434822838162146,-0.02400983924327138,-0.00434822838162146,-0.02400983924327138
2023-06-02 00:00:00-04:00,106.80999755859375,109.80999755859375,106.0,109.08999633789062,2118100,0.021346304947213533,0.03594337319428066,-0.0065567911548211994,-0.027319916826327437,-0.0065567911548211994,-0.027319916826327437
2023-06-05 00:00:00-04:00,109.62000274658203,109.62000274658203,107.81999969482422,109.04000091552734,1448400,-0.005291021862091424,0.01669451916947297,-0.005291021862091424,0.0,-0.005291021862091424,0.0
2023-06-06 00:00:00-04:00,109.16000366210938,112.33999633789062,109.08000183105469,112.33000183105469,1311400,0.029039923622187026,0.029886271104808772,-8.896659392685506e-05,-0.02830686113088901,-8.896659392685506e-05,-0.02830686113088901
2023-06-07 00:00:00-04:00,112.83000183105469,113.80000305175781,112.51000213623047,113.0999984741211,2978800,0.0023929507992979035,0.011465655417598981,-0.00615118241533216,-0.008523736332959104,-0.00615118241533216,-0.008523736332959104
2023-06-08 00:00:00-04:00,113.0,113.86000061035156,112.4000015258789,113.58999633789062,1899200,0.005221206530005531,0.012989315521819695,-0.002371370727328014,-0.007553140749530048,-0.002371370727328014,-0.007553140749530048
2023-06-09 00:00:00-04:00,113.62000274658203,114.47000122070312,113.11000061035156,114.13999938964844,2535300,0.004576629382998752,0.01202369908065493,-0.0028828673673063883,-0.007425512929647479,-0.0028828673673063883,-0.007425512929647479
2023-06-12 00:00:00-04:00,114.12000274658203,115.4800033569336,113.8499984741211,114.81999969482422,2095500,0.006133867257229389,0.01431712696230744,-0.005715306918284284,-0.011776936013311139,-0.005715306918284284,-0.011776936013311139
2023-06-13 00:00:00-04:00,114.98999786376953,117.83999633789062,114.77999877929688,117.72000122070312,1831500,0.02374122452083069,0.026659675824510363,-0.0010182885345942294,-0.024185323851751483,-0.0010182885345942294,-0.024185323851751483
2023-06-14 00:00:00-04:00,117.97000122070312,118.75,115.68000030517578,117.13999938964844,3019200,-0.007035702487634004,0.02653872481608958,-0.013557899876644738,-0.006568410773026316,-0.013557899876644738,-0.006568410773026316
2023-06-15 00:00:00-04:00,116.16000366210938,117.4000015258789,114.88999938964844,117.26000213623047,1889100,0.009469683535141847,0.021847002781485082,-0.0011924990445385721,-0.01056216224576619,-0.0011924990445385721,-0.01056216224576619
2023-06-16 00:00:00-04:00,116.91999816894531,117.05000305175781,114.94000244140625,115.31999969482422,5918100,-0.013684557810282822,0.01835740878313616,-0.014780036837492532,-0.0011106781667917917,-0.014780036837492532,-0.0011106781667917917
2023-06-20 00:00:00-04:00,114.80000305175781,115.7699966430664,114.02999877929688,115.52999877929688,4257200,0.006358847631824038,0.01525912376038228,-0.002073057534150883,-0.008378626755075471,-0.002073057534150883,-0.008378626755075471
2023-06-21 00:00:00-04:00,115.5199966430664,116.73999786376953,115.16000366210938,116.30000305175781,2683800,0.006752133235438618,0.013719990894547143,-0.003769015076779198,-0.01045058457279409,-0.003769015076779198,-0.01045058457279409
2023-06-22 00:00:00-04:00,115.76000213623047,116.04000091552734,114.30999755859375,115.4800033569336,2012600,-0.002418786922337497,0.015134313654821116,-0.004825901018403186,-0.002412950509201593,-0.004825901018403186,-0.002412950509201593
2023-06-23 00:00:00-04:00,114.04000091552734,115.97000122070312,113.5999984741211,115.41999816894531,2192500,0.012100993005429488,0.020862700514225226,-0.00474263211148113,-0.01664223751712124,-0.00474263211148113,-0.01664223751712124
2023-06-26 00:00:00-04:00,115.44000244140625,117.0199966430664,115.31999969482422,115.44999694824219,1484800,8.657750021280882e-05,0.014741562198586154,-0.013416507775273838,-0.013501916313324156,-0.013416507775273838,-0.013501916313324156
2023-06-27 00:00:00-04:00,115.26000213623047,117.3499984741211,114.68000030517578,117.31999969482422,1672300,0.017872614266993988,0.023282160462505763,-0.00025563510598162093,-0.01780993919954355,-0.00025563510598162093,-0.01780993919954355
2023-06-28 00:00:00-04:00,117.0,117.47000122070312,116.18000030517578,117.41000366210938,1294000,0.0035043048043536325,0.011103467999129233,-0.0005107479183645052,-0.004001031887452566,-0.0005107479183645052,-0.004001031887452566
2023-06-29 00:00:00-04:00,117.66000366210938,118.52999877929688,117.11000061035156,117.9000015258789,1253800,0.002039757405233015,0.012125336534408627,-0.005315086981406497,-0.007339872826687807,-0.005315086981406497,-0.007339872826687807
2023-06-30 00:00:00-04:00,118.80000305175781,118.80000305175781,116.66000366210938,116.8499984741211,1810300,-0.016414179524786347,0.018343899558298224,-0.016414179524786347,0.0,-0.016414179524786347,0.0
2023-07-03 00:00:00-04:00,116.81999969482422,118.97000122070312,116.7300033569336,118.08999633789062,954300,0.010871397418114137,0.019189563945441954,-0.007396863694907333,-0.01807179544270496,-0.007396863694907333,-0.01807179544270496
2023-07-05 00:00:00-04:00,117.01000213623047,117.68000030517578,116.20999908447266,116.30000305175781,1447000,-0.006067849512950442,0.012649524415145948,-0.011726693149551886,-0.005693390271990378,-0.011726693149551886,-0.005693390271990378
2023-07-06 00:00:00-04:00,114.88999938964844,115.66000366210938,113.58999633789062,115.63999938964844,1393400,0.006527983323042604,0.018223500228498998,-0.00017295756378651205,-0.006657480962134827,-0.00017295756378651205,-0.006657480962134827
2023-07-07 00:00:00-04:00,115.72000122070312,118.12000274658203,115.44000244140625,116.94000244140625,1714300,0.010542699687466458,0.023215525368132817,-0.009989843191143391,-0.02031833279777293,-0.009989843191143391,-0.02031833279777293
2023-07-10 00:00:00-04:00,117.08999633789062,118.62999725341797,116.9800033569336,118.48999786376953,1307200,0.01195662797562034,0.014104922628954407,-0.0011801348131988078,-0.012981547257710765,-0.0011801348131988078,-0.012981547257710765
2023-07-11 00:00:00-04:00,119.12999725341797,120.43000030517578,118.79000091552734,119.48999786376953,1395900,0.0030219140321623207,0.013805870671005855,-0.0078053843645622826,-0.01079467780838278,-0.0078053843645622826,-0.01079467780838278
